,TimeLine,HV_SwitchingFreq_Rail1,VS_Bulk_HvDc,CS_Shunt_HVDC_R1,HV_OutPwr,VS_Vout_Sense_HVDC,MainsRMSCurrent,MainsRMSVoltage
0,0.0,300,154.7,0.08,22.0,279.4,0.0,218.5
1,5.032512315270936,300,154.0,0.08,22.0,279.4,0.0,218.5
2,10.065024630541872,300,153.4,0.09,22.0,279.4,0.0,218.5
3,15.09753694581281,300,339.5,0.09,25.0,279.4,0.5,219.0
4,20.130049261083744,300,550.9,0.08,25.0,279.4,0.6,219.0
5,25.16256157635468,300,690.8,0.08,25.0,279.4,0.7,219.0
6,30.19507389162562,300,722.8,0.08,195.5,279.6,0.9,219.0
7,35.227586206896554,300,697.5,6.49,2273.0,279.5,3.8,218.5
8,40.26009852216749,233,702.6,9.99,2796.0,279.6,4.4,218.5
9,45.292610837438424,233,702.5,9.99,2795.0,279.5,4.4,218.5
10,50.32512315270936,231,702.1,10.0,2792.0,279.5,4.4,218.5
11,55.357635467980295,232,703.0,10.0,2792.0,279.6,4.4,218.5
12,60.39014778325124,233,702.3,9.99,2796.0,279.5,4.4,218.5
13,65.42266009852217,232,703.0,10.0,2795.0,279.5,4.4,218.5
14,70.45517241379311,233,703.4,9.99,2795.0,279.5,4.4,218.5
15,75.48768472906404,232,702.1,10.0,2792.0,279.5,4.4,219.0
16,80.52019704433498,198,689.7,10.0,2892.0,289.5,4.6,219.0
17,85.55270935960591,197,688.1,10.0,2892.0,289.5,4.6,219.0
18,90.58522167487685,199,687.9,9.99,2895.0,289.5,4.5,219.0
19,95.61773399014778,198,687.6,10.0,2892.0,289.5,4.5,219.0
20,100.65024630541872,200,687.6,9.99,2895.0,289.5,4.6,218.5
21,105.68275862068965,197,688.0,9.99,2895.0,289.5,4.5,218.5
22,110.71527093596059,197,687.6,10.0,2892.0,289.5,4.5,218.5
23,115.74778325123152,198,686.3,9.99,2895.0,289.5,4.5,218.5
24,120.78029556650247,199,687.5,9.99,2895.0,289.5,4.5,218.5
